ticker,date,period_ending,estimate,reported,surprise,surprise%
WEN,2024-08-01,2024-06-30,0.28,0.27,-0.01,-3.5714
WERN,2024-07-30,2024-06-30,0.2,0.17,-0.03,-15.0
WEST,2024-08-08,2024-06-30,-0.08,-0.2,-0.12,-150.0
WEX,2024-07-25,2024-06-30,3.72,3.9,0.18,4.8387
WFC,2024-07-12,2024-06-30,1.29,1.33,0.04,3.1008
WFRD,2024-07-23,2024-06-30,1.74,1.66,-0.08,-4.5977
WGO,2024-06-20,2024-05-31,1.32,1.13,-0.19,-14.3939
WGS,2024-07-30,2024-06-30,-0.3,-0.1,0.2,66.6667
WH,2024-07-24,2024-06-30,1.03,1.13,0.1,9.7087
WHD,2024-07-31,2024-06-30,0.72,0.81,0.09,12.5
WHR,2024-07-24,2024-06-30,2.39,2.39,0.0,0.0
WINA,2024-07-17,2024-06-30,2.77,2.85,0.08,2.8881
WING,2024-07-31,2024-06-30,0.82,0.93,0.11,13.4146
WK,2024-08-01,2024-06-30,0.18,0.16,-0.02,-11.1111
WKC,2024-07-25,2024-06-30,0.56,0.48,-0.08,-14.2857
WLDN,2024-08-01,2024-06-30,0.29,0.55,0.26,89.6552
WLK,2024-08-06,2024-06-30,1.99,2.4,0.41,20.603
WLY,2024-09-05,2024-07-31,0.55,0.47,-0.08,-14.5455
WM,2024-07-24,2024-06-30,1.83,1.82,-0.01,-0.5464
WMB,2024-08-05,2024-06-30,0.38,0.43,0.05,13.1579
WMS,2024-08-08,2024-06-30,2.08,2.06,-0.02,-0.9615
WMT,2024-08-15,2024-07-31,0.65,0.67,0.02,3.0769
WNC,2024-07-24,2024-06-30,0.56,0.64,0.08,14.2857
WNS,2024-07-18,2024-06-30,0.91,0.93,0.02,2.1978
WOLF,2024-08-21,2024-06-30,-0.85,-0.89,-0.04,-4.7059
X,2024-08-01,2024-06-30,0.77,0.84,0.07,9.0909
XEL,2024-08-01,2024-06-30,0.57,0.54,-0.03,-5.2632
XERS,2024-08-08,2024-06-30,-0.11,-0.1,0.01,9.0909
XFOR,2024-08-08,2024-06-30,0.01,-0.07,-0.08,-800.0
XHR,2024-08-01,2024-06-30,0.11,0.15,0.04,36.3636
XMTR,2024-08-08,2024-06-30,-0.12,-0.01,0.11,91.6667
XNCR,2024-08-05,2024-06-30,-0.88,-1.07,-0.19,-21.5909
XOM,2024-08-02,2024-06-30,2.01,2.14,0.13,6.4677
XP,2024-08-13,2024-06-30,1.98,0.3886,-1.5914,-80.3737
XPEL,2024-08-08,2024-06-30,0.46,0.54,0.08,17.3913
XPER,2024-08-05,2024-06-30,-0.03,0.12,0.15,500.0
XPO,2024-08-01,2024-06-30,1.01,1.12,0.11,10.8911
XPOF,2024-08-01,2024-06-30,0.23,-0.03,-0.26,-113.0435
XPRO,2024-07-25,2024-06-30,0.27,0.27,0.0,0.0
XRAY,2024-07-31,2024-06-30,0.5,0.49,-0.01,-2.0
XRX,2024-07-25,2024-06-30,0.43,0.29,-0.14,-32.5581
XYL,2024-07-30,2024-06-30,1.05,1.09,0.04,3.8095
YELP,2024-08-08,2024-06-30,0.27,0.54,0.27,100.0
